Routing algorithm,Power consumption [W],Reliability score (Max),Reliability score (# above 60%),Mean latency (premium) [ms],Mean latency (assured) [ms],Premium SLA violations,Assured SLA violations,Link usage
Hop_by_hop,982643,790.6359830624997,31,2,2,53,53,"[0.5471999999999999, 0.0, 0.0, 0.4242, 0.0, 2.5643999999999996, 3.6621999999999995, 0.0, 0.0, 0.7420499999999999, 3.543449999999999, 0.0, 2.6546999999999996, 0.02247, 4.84275, 0.0, 1.74903, 0.00015, 0.85821, 1.2068999999999999, 0.0, 0.0, 0.872, 2.3315999999999995, 0.875625, 0.41355, 1.1827499999999997, 0.33285, 9.454349999999998, 0.0, 0.08541, 0.8200199999999999, 0.0, 0.3323250000000001, 0.0, 2.7984750000000003, 7.965300000000002, 2.3622999999999994, 2.7715499999999995, 0.0, 0.0, 0.058305, 0.56085, 11.847299999999999, 2.3930249999999997, 3.1058, 0.0, 2.3312999999999993, 2.9515999999999996, 4.19835, 0.22179, 0.46158, 1.8180299999999998, 1.8422099999999997, 0.0, 0.0, 0.35474999999999995, 0.885, 0.6613499999999999, 0.5410499999999999, 2.60325, 0.03813, 4.999425, 0.30779999999999996, 0.0, 0.92, 0.534825, 0.10611, 0.0, 0.0, 0.0, 0.0, 0.540975, 0.79602, 0.04125, 0.42555, 0.0, 0.4066, 0.0, 6.302899999999999, 0.32856, 0.0, 0.0, 1.19484, 0.03343, 2.3269499999999996, 0.0003, 0.17496000000000003, 2.339324999999999, 4.88205, 0.0003, 1.29198]"
Hop_by_hop,1032242,2268.783608062501,41,2,2,61,61,"[0.9521249999999997, 0.0, 0.0, 0.18765000000000004, 0.035410000000000004, 1.4833500000000008, 2.241000000000001, 0.0, 0.0, 0.20277, 6.4636499999999995, 0.0, 1.7254499999999997, 0.04319999999999998, 3.011400000000002, 0.0, 1.2642300000000024, 1.1102230246251566e-20, 0.9420000000000008, 1.4824499999999994, 0.0, 0.0, 0.4167, 2.6253750000000022, 1.0449, 0.07095000000000004, 1.9632599999999998, 1.7035499999999997, 12.090149999999994, 0.0, 0.22190999999999994, 1.4317799999999992, 0.0, 0.43612500000000015, 0.0, 1.7933250000000003, 14.096699999999997, 4.3091, 1.7387250000000003, 0.0, 0.0, 0.07218, 0.9702749999999992, 19.652700000000003, 2.682300000000005, 1.6296999999999997, 0.0, 2.6254500000000025, 1.7042999999999975, 4.795950000000002, 0.43995, 0.47514000000000006, 1.1915100000000018, 1.3363500000000026, 0.0, 0.0, 0.9311999999999998, 1.0581000000000003, 0.8171849999999998, 0.9455999999999994, 1.5702000000000018, 1.7053025658242405e-18, 3.0875250000000034, 0.3487500000000001, 0.0, 0.48450000000000026, 0.9506249999999998, 0.3935500000000002, 0.0, 0.0, 0.0, 0.0, 0.9461999999999996, 1.40913, 0.3609899999999999, 0.13680000000000006, 0.0, 0.144, 0.0, 8.060099999999997, 0.22209, 0.0, 0.0, 0.2920499999999999, 0.00019000000000000454, 2.6253750000000005, 0.00015000000000000001, 0.15435000000000004, 2.6268750000000005, 3.0065250000000026, 0.0003, 2.071979999999999]"
Hop_by_hop,920847,1201.1942930625012,34,2,2,58,58,"[0.4790249999999995, 0.0, 0.0, 0.6708960000000002, 0.08068, 2.2529415, 1.7952999999999992, 0.0, 0.0, 0.07052999999999995, 7.1590500000000015, 0.0, 2.705175000000002, 0.027539999999999995, 2.8317750000000013, 0.0, 1.3384499999999997, 1.1102230246251566e-20, 0.8208900000000019, 1.2224999999999997, 0.0, 0.0, 0.9213999999999999, 2.3439750000000013, 0.9799500000000002, 0.20282100000000003, 1.4436900000000004, 0.9337499999999996, 10.129049999999985, 0.0, 0.1147799999999999, 1.3130699999999982, 0.0, 0.3995100000000003, 0.0, 2.787975000000002, 12.926999999999994, 4.772700000000001, 2.736600000000002, 0.0, 0.0, 0.07930500000000001, 0.4819499999999991, 14.463300000000006, 2.3830500000000066, 1.1799999999999986, 0.0, 2.337900000000004, 0.8409999999999973, 4.369200000000004, 0.2976000000000001, 0.29793000000000014, 1.2101700000000015, 1.4448600000000005, 0.0, 0.0, 0.5273999999999996, 0.9892500000000002, 0.7358549999999993, 0.4727999999999993, 2.3305500000000006, 0.01377, 2.932650000000003, 0.3132000000000002, 0.0, 0.733, 0.4726499999999996, 0.34108000000000027, 0.0, 0.0, 0.0, 0.0, 0.4727999999999994, 1.2923699999999998, 0.21211919999999984, 0.6123000000000002, 0.0, 0.1290000000000001, 0.0, 6.75269999999999, 0.15194000000000007, 0.0, 0.0, 0.9096900000000001, 0.011680000000000003, 2.3329500000000003, 0.0003, 8.094858117146941e-17, 2.3393250000000005, 2.8507500000000006, 0.0003, 1.5533400000000004]"
Hop_by_hop,834554,248.0152522500002,34,2,2,72,72,"[0.5919, 0.0, 0.0, 0.7150425000000002, 0.15068, 2.3205915000000004, 2.6452929999999997, 0.0, 0.0, 0.7647593999999999, 4.951200000000006, 0.0, 4.065300000000006, 0.3258843, 3.8472735000000036, 0.0, 1.2778800000000017, 0.017175, 0.7878294000000027, 1.0295999999999983, 0.0, 0.0, 1.3620999999999999, 2.3702985000000023, 0.1696500000000004, 1.721958, 0.68748, 1.1689499999999997, 5.281344, 0.0, 0.1371899999999999, 0.507269399999999, 0.0, 0.033990000000000256, 0.0, 4.118850000000007, 5.240399999999996, 3.3008000000000037, 4.041300000000004, 0.0, 0.0, 0.04973999999999999, 0.6124499999999994, 6.899400000000003, 2.4290235000000076, 1.8098929999999989, 0.0, 2.3702235000000047, 1.9450999999999976, 4.450194000000005, 0.7280400000000001, 1.0553700000000004, 1.417797300000003, 1.4101500000000022, 0.0, 0.0, 1.8983715, 0.16290000000000027, 0.35228939999999953, 0.5845499999999996, 2.3944500000000004, 0.16294215, 3.8664667500000047, 0.3459000000000002, 0.0, 1.2647, 0.591825, 0.24495000000000008, 0.0, 0.0, 0.0, 0.0, 0.5845499999999996, 0.52371, 0.25017000000000006, 0.6790500000000004, 0.0, 0.7906, 0.0, 3.5208959999999996, 0.0807400000000001, 0.0, 0.0, 1.280040000000001, 0.0014700000000000054, 2.371873500000001, 0.00015, 8.094858117146941e-17, 2.371948500000002, 3.7925917500000046, 0.00030000000000000003, 0.7587000000000003]"
Hop_by_hop,1081176,1418.3132602499998,34,2,2,59,59,"[0.42562500000000025, 0.0, 0.0, 0.8431500000000005, -3.0316490059097608e-18, 2.4035415000000016, 3.909599999999999, 0.0, 0.0, 0.9979799999999999, 4.670550000000004, 0.0, 2.3998500000000047, 0.19037999999999997, 5.144025000000007, 0.0, 1.881480000000001, 0.0, 1.0850100000000018, 1.4116499999999983, 0.0, 0.0, 0.7459539999999997, 2.6118000000000006, 0.8895000000000004, 0.06391499999999992, 1.5635999999999997, 0.66975, 8.90445, 0.0, 0.08768999999999989, 1.2008099999999982, 0.0, 0.29335500000000037, 0.0, 2.4708172500000067, 12.854699999999994, 3.113700000000003, 2.1967500000000038, 0.0, 0.0, 0.13133999999999998, 0.4429087499999995, 15.6642, 2.6674500000000068, 2.7813000000000008, 0.0, 2.611725000000004, 3.418299999999999, 4.780949999999995, 0.48053999999999986, 0.6047999999999999, 1.6898700000000024, 1.7115900000000015, 0.0, 0.0, 0.6679499999999998, 0.89625, 0.6923549999999992, 0.41827499999999973, 2.3710500000000017, 0.030419999999999992, 5.005950000000007, 0.4131000000000001, 0.0, 0.464645, 0.42540000000000017, 0.17492000000000016, 0.0, 0.0, 0.0, 0.0, 0.41827499999999973, 1.2849899999999999, 0.15124349999999992, 0.8824500000000005, 0.0, 0.4318, 0.0, 5.9363, 0.22186000000000006, 0.0, 0.0, 0.9265200000000001, 0.018780000000000012, 2.613224999999998, 0.0003, 0.18396000000000007, 2.61345, 5.124900000000006, 0.00030000000000000003, 1.5664199999999997]"
Hop_by_hop,922617,1353.4857050624987,32,2,2,54,54,"[0.44009999999999994, 0.0, 0.03841, 0.43860000000000066, 0.10281000000000001, 2.163691500000001, 2.1504000000000003, 0.0, 0.0, 0.09678000000000012, 5.973600000000006, 0.0, 2.3145750000000023, 0.028709999999999958, 3.675300000000011, 0.0, 1.28568, 0.0, 0.9900900000000016, 1.2901499999999984, 0.0, 0.0, 0.5866999999999994, 2.772900000000001, 0.8333250000000008, 0.06391499999999992, 1.52862, 0.7701, 8.085149999999999, 0.0, 0.12212999999999989, 1.2828599999999977, 0.0, 0.30385500000000043, 0.0, 2.3482500000000037, 12.6003, 3.9824000000000037, 2.3007000000000035, 0.0, 0.0, 0.09000000000000002, 0.41459999999999925, 15.315899999999994, 2.779350000000008, 1.2967999999999995, 0.0, 2.772975000000004, 1.4847999999999988, 5.261249999999994, 0.53136, 0.5537699999999999, 1.4022900000000011, 1.3950300000000007, 0.0, 0.0, 0.35939999999999983, 0.8412000000000002, 0.7007099999999988, 0.43282499999999946, 2.1217500000000014, 0.02414999999999998, 3.7275750000000096, 0.37575000000000014, 0.0, 0.37209999999999993, 0.43995000000000006, 0.3310700000000001, 0.0, 0.0, 0.0, 0.0, 0.43274999999999936, 1.2597000000000007, 0.17075999999999988, 0.48780000000000084, 0.0, -1.5158245029548805e-17, 0.0, 5.3900999999999994, 0.12800000000000006, 0.0, 0.0, 0.37635, 0.025330000000000012, 2.7743249999999975, 0.00015000000000000001, 0.015930000000000086, 2.7744749999999994, 3.649200000000008, 0.00030000000000000003, 1.6374299999999988]"
Hop_by_hop,909650,758.9060780625003,33,2,2,58,58,"[0.37185000000000007, 0.0, -7.579122514774402e-19, 0.463800000000001, 1.2126596023639043e-17, 2.168764500000002, 3.3714260000000014, 0.0, 0.0, 0.6607199999999999, 2.9836500000000066, 0.0, 2.189325000000002, 0.045509999999999974, 4.490126250000019, 0.0, 1.751190000000001, 0.0, 1.0647600000000017, 1.3264499999999977, 0.0, 0.0, 0.2937999999999995, 2.438201250000001, 0.8534250000000008, 0.07858799999999992, 1.15899, 0.5538, 5.837002499999996, 0.0, -1.1368683772161603e-16, 1.004219999999998, 0.0, 0.3792150000000003, 0.0, 2.2238250000000033, 9.8403, 1.9891000000000043, 2.173275000000004, 0.0, 0.0, 0.10549499999999998, 0.36607499999999943, 11.619300000000003, 2.45740125000001, 2.8166999999999995, 0.0, 2.438276250000005, 3.1429000000000005, 4.48940249999999, 0.52938, 0.5679299999999999, 1.800240000000003, 1.8659700000000021, 0.0, 0.0, 0.3185999999999999, 0.8668500000000006, 0.7404202499999989, 0.36449999999999955, 2.296350000000003, 0.031859999999999986, 4.530326250000013, 0.4192500000000003, 0.0, 0.45260000000000006, 0.37185000000000007, 0.2270500000000002, 0.0, 0.0, 0.0, 0.0, 0.36449999999999955, 0.9837300000000003, 0.1277099999999999, 0.4651500000000011, 0.0, 0.206, 0.0, 3.8913349999999975, 0.24094000000000004, 0.0, 0.0, 0.96072, 0.002150000000000012, 2.439776249999997, 0.00015, 0.0998700000000001, 2.439776249999999, 4.455026250000014, 0.00030000000000000003, 1.2675600000000005]"
Hop_by_hop,959162,607.4499622499992,40,2,2,66,66,"[1.0542749999999999, 0.0, -7.579122514774402e-19, 0.5560500000000012, 1.2126596023639043e-17, 1.9204050000000035, 3.4705960000000036, 0.0, 0.0, 0.7268699999999996, 5.330550000000006, 0.0, 2.9667000000000017, 0.14096999999999998, 3.8388120000000163, 0.0, 1.360079399999998, 0.0, 0.9825894000000012, 1.0598999999999974, 0.0, 0.0, 1.5982649999999996, 2.4822119999999974, 0.8193750000000007, 0.06662849999999992, 1.0429799999999998, 2.0935500000000005, 6.612023999999994, 0.0, 0.0030299999999998865, 0.8214899999999977, 0.0, 0.40858500000000014, 0.0, 3.016725000000002, 8.0214, 3.553700000000004, 2.965950000000004, 0.0, 0.0, 0.08567999999999995, 1.0774499999999996, 10.458599999999993, 2.5343370000000074, 3.128498000000003, 0.0, 2.4822120000000014, 3.228498000000004, 4.781123999999984, 0.59808, 0.59808, 1.3809894000000003, 1.4864093999999994, 0.0, 0.0, 0.4295999999999999, 0.8287500000000008, 0.7761923999999985, 1.0468499999999996, 1.8991500000000014, 0.04295999999999999, 3.9067620000000125, 0.44145000000000034, 0.0, 1.8899000000000006, 1.0467749999999998, 0.3872700000000003, 0.0, 0.0, 0.0, 0.0, 1.0468499999999996, 0.8018400000000003, 0.43415999999999993, 0.5827500000000013, 0.0, 1.3922, 0.0, 4.4080159999999955, 0.21814000000000006, 0.0, 0.0, 1.1065793999999998, 0.032700000000000014, 2.4762869999999926, 0.00015, 9.094947017729283e-17, 2.4837869999999955, 3.822987000000011, 0.0003, 1.1514899999999988]"
Hop_by_hop,759603,1796.7003681875058,28,2,2,53,53,"[0.12847500000000003, 0.0, -7.579122514774402e-19, 0.12150000000000089, 0.1435, 1.6780005000000031, 1.214598000000004, 0.0, 0.0, 0.17925000000000021, 7.551250500000006, 0.0, 2.2404, 0.10463999999999998, 2.344026750000016, 0.0, 0.8945999999999993, 0.0, 0.6726207000000016, 1.4051999999999973, 0.0, 0.0, 0.4857999999999995, 2.0202269999999993, 0.7304790000000008, 0.059492999999999914, 1.7527700999999998, 0.08325000000000081, 6.9553034999999985, 0.0, 0.15086009999999989, 1.157939999999997, 0.0, 0.3459900000000001, 0.0, 2.2951950000000014, 11.386499999999996, 5.0341670000000045, 2.240400000000003, 0.0, 0.0, 0.10934999999999993, 0.15014999999999976, 17.555000999999997, 2.0772270000000086, 0.4578000000000033, 0.0, 2.0200770000000037, 1.0157000000000036, 3.7082534999999863, 0.4713, 0.43338, 0.6060600000000016, 0.9711900000000004, 0.0, 0.0, 0.6019499999999998, 0.7417290000000009, 0.5983453499999986, 0.12149999999999966, 1.6427955000000012, 0.057855, 2.3975977500000134, 0.4083000000000004, 0.0, 0.41510000000000097, 0.1266750000000002, 0.44613670000000033, 0.0, 0.0, 0.0, 0.0, 0.12149999999999966, 1.1383199999999998, 0.06773999999999997, 0.14610000000000134, 0.0, 0.31779999999999975, 0.060585, 4.636868999999999, 0.05735000000000012, 0.0, 0.0, 0.2347499999999995, 1.2884508275116483e-17, 2.0177017499999943, 0.00015, 9.094947017729283e-17, 2.0219519999999975, 2.318151750000009, 0.0003, 1.8598100999999996]"
Hop_by_hop,1033277,3790.557056249997,32,2,2,56,56,"[0.49807499999999993, 0.0, -7.579122514774402e-19, 0.3979500000000011, 0.15503, 2.0698485000000013, 1.5869000000000055, 0.0, 0.0, 0.05088000000000018, 6.163500000000003, 0.0, 2.157525, 0.020040000000000006, 2.2040250000000166, 0.0, 0.8522999999999994, 0.0024, 1.045620000000001, 1.007999999999997, 0.0, 0.0, 0.4704999999999994, 2.931074999999998, 0.6294000000000004, 0.07303649999999991, 2.519969999999999, 0.9778500000000009, 6.448049999999994, 0.0, 0.10907999999999991, 1.9729799999999957, 0.0, 0.3958950000000002, 0.0, 2.2301250000000006, 19.528199999999984, 4.109000000000002, 2.231925000000003, 0.0, 0.0, 0.11185499999999991, 0.49117499999999953, 25.22699999999999, 2.9559750000000085, 1.328100000000004, 0.0, 2.931075000000002, 0.9078000000000045, 5.7283499999999865, 0.40575000000000006, 0.43551, 0.9702063000000015, 0.9885063000000011, 0.0, 0.0, 0.004799999999999752, 0.6395250000000007, 0.8449799999999985, 0.4911749999999995, 2.5698, -4.5474735088646416e-18, 2.346315750000013, 0.3033000000000003, 0.0, 0.9273000000000009, 0.4959000000000002, 0.5732700000000003, 0.0, 0.0, 0.0, 0.0, 0.4911749999999995, 1.9525199999999983, 0.2113799999999999, 0.2854500000000013, 0.0, -2.2737367544323206e-16, -2.2737367544323208e-18, 4.298699999999996, 0.04939000000000014, 0.0, 0.0, 0.5446199999999994, 1.2884508275116483e-17, 2.9309249999999927, 0.00015, 9.094947017729283e-17, 2.932649999999996, 2.2177657500000088, 0.00030000000000000003, 2.6267999999999994]"
